,4,8,12,16,20
5,0.85546875,0.87109375,0.876953125,0.888671875,0.8984375
15,0.861328125,0.888671875,0.92578125,0.92578125,0.92578125
25,0.6015625,0.912109375,0.9296875,0.931640625,0.94140625
35,0.47265625,0.908203125,0.94921875,0.94921875,0.947265625
45,0.19140625,0.8828125,0.94140625,0.96484375,0.955078125
55,0.103515625,0.86328125,0.935546875,0.951171875,0.95703125
65,0.05859375,0.74609375,0.9375,0.953125,0.95703125
75,0.123046875,0.818359375,0.9375,0.939453125,0.94921875
85,0.068359375,0.8046875,0.908203125,0.935546875,0.955078125
95,0.0703125,0.728515625,0.93359375,0.939453125,0.96875
